omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
57.8280077417129,0.005,2,2,even,tested_higher_harmonic,6,cos,64,0.0005695918840836741,0.002096407096962537,0.00026205088712031715,2.173592657300006,63,0.033501868918163286,4.592497214761808e-05,0.0010932587960197303,True,0.05,0.95
57.8280077417129,0.005,2,2,even,tested_higher_harmonic,6,sin,64,0.0019706653616823415,0.00678363663259757,0.0008479545790746962,2.324022312412969,63,0.02336295827932417,0.0002761633481012664,0.0036651673752634167,True,0.05,0.95
57.8280077417129,0.005,2,2,even,tested_higher_harmonic,8,cos,64,0.0005814006251597678,0.0020776039713971918,0.00025970049642464897,2.238735132061863,63,0.028714031689581143,6.243059424162903e-05,0.0011003706560779067,True,0.05,0.95
57.8280077417129,0.005,2,2,even,tested_higher_harmonic,8,sin,64,0.001442779318583277,0.004966674708842764,0.0006208343386053455,2.3239360790261134,63,0.023367887926762757,0.00020214088955916565,0.0026834177476073888,True,0.05,0.95
66.1176399194469,0.08,0,2,odd,first_order_fundamental,1,cos,64,-0.00014461309934066976,0.002182859140265248,0.000272857392533156,-0.5299951670655111,63,0.5979783034850076,-0.0006898750891661715,0.000400648890484832,False,0.05,0.95
66.1176399194469,0.08,0,2,odd,first_order_fundamental,1,sin,64,-3.4786089085973355e-05,0.02183757522827366,0.0027296969035342073,-0.012743572021104222,63,0.989872646266325,-0.0054896500802117075,0.005420077902039761,False,0.05,0.95
66.1176399194469,0.08,0,2,odd,tested_higher_harmonic,3,cos,64,-1.923637557035262e-05,0.0011162898555737062,0.00013953623194671327,-0.13785935955113574,63,0.8907912477498305,-0.00029807728502004755,0.00025960453387934235,False,0.05,0.95
66.1176399194469,0.08,0,2,odd,tested_higher_harmonic,3,sin,64,-2.9220735904280718e-05,0.007191823315413405,0.0008989779144266757,-0.03250439797835999,63,0.9741725703504465,-0.0018256847491338482,0.0017672432773252866,False,0.05,0.95
66.1176399194469,0.08,0,2,odd,tested_higher_harmonic,5,cos,64,-9.87683547218104e-06,0.001080812180585489,0.00013510152257318613,-0.073106766556466,63,0.9419527732818904,-0.00027985568538645996,0.00026010201444209787,False,0.05,0.95
66.1176399194469,0.08,0,2,odd,tested_higher_harmonic,5,sin,64,-1.795053211738376e-05,0.004256950572021803,0.0005321188215027254,-0.03373406726469611,63,0.9731958661012589,-0.0010813051465646372,0.00104540408232987,False,0.05,0.95
66.1176399194469,0.08,0,2,odd,tested_higher_harmonic,7,cos,64,-7.3317691247252746e-06,0.0010731951026454426,0.00013414938783068032,-0.054653765054666015,63,0.9565872561780588,-0.0002754079295811123,0.0002607443913316617,False,0.05,0.95
66.1176399194469,0.08,0,2,odd,tested_higher_harmonic,7,sin,64,-1.2690105512948217e-05,0.002979757569490593,0.00037246969618632414,-0.03407016904430293,63,0.9729289135875114,-0.0007570114002624627,0.0007316311892365664,False,0.05,0.95
66.1176399194469,0.08,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.196389089927685,2.6813297695289204,0.33516622119111505,0.585945353412276,63,0.5600056431663232,-0.4733871583619945,0.8661653382173645,False,0.05,0.95
66.1176399194469,0.08,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.00015709975622873285,0.0019235051182560563,0.00024043813978200703,0.6533895012295768,63,0.5158828663920039,-0.00032337752646592084,0.0006375770389233865,False,0.05,0.95
66.1176399194469,0.08,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0011936224316470225,0.01711162872896826,0.0021389535911210326,0.5580403598291448,63,0.5787946149375804,-0.0030807352480604687,0.005467980111354513,False,0.05,0.95
66.1176399194469,0.08,0,2,even,tested_higher_harmonic,4,cos,64,0.00012684103449020874,0.0017221638858068388,0.00021527048572585485,0.5892170218435784,63,0.5578227454936175,-0.0003033427047438995,0.000557024773724317,False,0.05,0.95
66.1176399194469,0.08,0,2,even,tested_higher_harmonic,4,sin,64,0.0005876463814144768,0.008460618811952385,0.0010575773514940481,0.5556533340888058,63,0.5804158280671122,-0.0015257533169277878,0.002701046079756741,False,0.05,0.95
66.1176399194469,0.08,0,2,even,tested_higher_harmonic,6,cos,64,0.00012125784841039533,0.0016983000427451024,0.0002122875053431378,0.5711963509788118,63,0.569898681892486,-0.0003029648801873854,0.000545480577008176,False,0.05,0.95
66.1176399194469,0.08,0,2,even,tested_higher_harmonic,6,sin,64,0.00038492604068309167,0.005546380344868115,0.0006932975431085144,0.555210449696983,63,0.5807168644128089,-0.0010005185477406737,0.0017703706291068572,False,0.05,0.95
66.1176399194469,0.08,0,2,even,tested_higher_harmonic,8,cos,64,0.00011930663156381837,0.0016910379902585558,0.00021137974878231947,0.5644184565981355,63,0.5744734772816307,-0.0003031020902957398,0.0005417153534233766,False,0.05,0.95
66.1176399194469,0.08,0,2,even,tested_higher_harmonic,8,sin,64,0.0002817933310731096,0.004061480944810244,0.0005076851181012805,0.5550553306092642,63,0.5808223192963055,-0.0007327344232631099,0.001296321085409329,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,first_order_fundamental,1,cos,64,0.0002849730422780076,0.0027508467195687843,0.00034385583994609803,0.8287573138867708,63,0.4103706513151152,-0.000402168023468803,0.0009721141080248182,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,first_order_fundamental,1,sin,64,0.0008896563829699756,0.022788376011012468,0.0028485470013765585,0.31231936230648455,63,0.7558292395868458,-0.004802710577156687,0.006582023343096637,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,tested_higher_harmonic,3,cos,64,5.675888524517094e-05,0.0011647404222323093,0.00014559255277903866,0.3898474486625161,63,0.6979642346522901,-0.00023418461566227278,0.00034770238615261463,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,tested_higher_harmonic,3,sin,64,0.0002572036616469511,0.007445896405598149,0.0009307370506997687,0.2763440667303125,63,0.7831883719408086,-0.001602725921192579,0.002117133244486481,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,tested_higher_harmonic,5,cos,64,4.4319811062151075e-05,0.0011184012061061963,0.00013980015076327454,0.3170226270871367,63,0.7522746438732028,-0.00023504849805861235,0.0003236881201829145,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,tested_higher_harmonic,5,sin,64,0.0001499838749837872,0.004406091715422099,0.0005507614644277624,0.2723209314210454,63,0.7862658111379505,-0.0009506250886403052,0.0012505928386078798,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,tested_higher_harmonic,7,cos,64,4.0916756458611895e-05,0.001110032963716746,0.00013875412046459326,0.2948867847787834,63,0.7690499548681077,-0.00023636122790759165,0.00031819474082481544,False,0.05,0.95
66.1176399194469,0.08,1,2,odd,tested_higher_harmonic,7,sin,64,0.00010455332695494883,0.0030839168642677493,0.00038548960803346866,0.27122216728050264,63,0.7871068919363646,-0.0006657861854987607,0.0008748928394086584,False,0.05,0.95
66.1176399194469,0.08,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.18850628427636282,2.671824488096502,0.33397806101206273,0.5644271474153935,63,0.574467599964515,-0.4788956153565077,0.8559081839092334,False,0.05,0.95
66.1176399194469,0.08,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0002259119530192408,0.002189788258853352,0.000273723532356669,0.8253289407535175,63,0.41229920439145196,-0.0003210808791310788,0.0007729047851695605,False,0.05,0.95
66.1176399194469,0.08,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0006623274108734736,0.017565500951569984,0.002195687618946248,0.30164919871039625,63,0.7639129888317466,-0.0037254041767776458,0.0050500589985245925,False,0.05,0.95
66.1176399194469,0.08,1,2,even,tested_higher_harmonic,4,cos,64,0.00010521886527434593,0.0017893665168653883,0.00022367081460817354,0.4704183934710852,63,0.6396806878501109,-0.00034175159173580765,0.0005521893222844996,False,0.05,0.95
66.1176399194469,0.08,1,2,even,tested_higher_harmonic,4,sin,64,0.0003253524930764068,0.008685295151617147,0.0010856618939521433,0.2996812312275451,63,0.7654068398427013,-0.0018441696850780146,0.002494874671230828,False,0.05,0.95
66.1176399194469,0.08,1,2,even,tested_higher_harmonic,6,cos,64,8.291043427920356e-05,0.0017497721334203378,0.00021872151667754223,0.37906848644176666,63,0.7059116248201245,-0.0003541696400191555,0.0005199905085775626,False,0.05,0.95
66.1176399194469,0.08,1,2,even,tested_higher_harmonic,6,sin,64,0.00021303390642387506,0.005693695662234696,0.000711711957779337,0.2993260181950255,63,0.7656765714798908,-0.001209208953403384,0.0016352767662511341,False,0.05,0.95
66.1176399194469,0.08,1,2,even,tested_higher_harmonic,8,cos,64,7.51116443772167e-05,0.0017389298161710888,0.0002173662270213861,0.3455534256930662,63,0.7308295510298103,-0.00035926009965438655,0.0005094833884088199,False,0.05,0.95
66.1176399194469,0.08,1,2,even,tested_higher_harmonic,8,sin,64,0.0001559348453907608,0.004169363506298691,0.0005211704382873364,0.29920124768241246,63,0.765771323093006,-0.0008855411710021273,0.0011974108617836489,False,0.05,0.95
66.1176399194469,0.08,2,2,odd,first_order_fundamental,1,cos,64,-0.0007985855381396446,0.0031596979925073063,0.0003949622490634133,-2.0219287793538654,63,0.047435413837493896,-0.001587854613208238,-9.316463071051221e-06,True,0.05,0.95
66.1176399194469,0.08,2,2,odd,first_order_fundamental,1,sin,64,0.0031206325604653047,0.020059726348118416,0.002507465793514802,1.2445364433430637,63,0.2179122662177872,-0.0018901379936992649,0.008131403114629874,False,0.05,0.95
66.1176399194469,0.08,2,2,odd,tested_higher_harmonic,3,cos,64,0.00018384739311160547,0.0010575389197875038,0.00013219236497343797,1.3907565172054135,63,0.16919235607047728,-8.031796922651434e-05,0.00044801275544972526,False,0.05,0.95
66.1176399194469,0.08,2,2,odd,tested_higher_harmonic,3,sin,64,0.00102190637312099,0.006544337316111277,0.0008180421645139096,1.249209903169501,63,0.216209861205826,-0.0006128204497185773,0.002656633195960557,False,0.05,0.95
66.1176399194469,0.08,2,2,odd,tested_higher_harmonic,5,cos,64,0.00016328665235704843,0.0009905208806524194,0.00012381511008155243,1.3187942267264274,63,0.19201184286362047,-8.41381018955863e-05,0.00041071140660968317,False,0.05,0.95
66.1176399194469,0.08,2,2,odd,tested_higher_harmonic,5,sin,64,0.0006049727926273244,0.0038712138358857335,0.0004839017294857167,1.250197624361211,63,0.21585132149639932,-0.0003620276519998876,0.0015719732372545363,False,0.05,0.95
66.1176399194469,0.08,2,2,odd,tested_higher_harmonic,7,cos,64,0.00015763367167135435,0.000978596579035534,0.00012232457237944174,1.288650911301667,63,0.20223173563973773,-8.681248066099692e-05,0.0004020798240037056,False,0.05,0.95
66.1176399194469,0.08,2,2,odd,tested_higher_harmonic,7,sin,64,0.0004234815604157725,0.0027092732611675233,0.0003386591576459404,1.2504654040937284,63,0.21575419387280564,-0.00025327476440403324,0.0011002378852355782,False,0.05,0.95
66.1176399194469,0.08,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.05636553584998975,0.3734942118933281,0.04668677648666601,1.2073126502123794,63,0.23182506707688963,-0.036930542402918994,0.1496616141028985,False,0.05,0.95
66.1176399194469,0.08,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-3.2174039888941055e-05,0.0020754318739902556,0.00025942898424878195,-0.12401867887701956,63,0.9016953310045916,-0.0005506014970182567,0.0004862534172403746,False,0.05,0.95
66.1176399194469,0.08,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0014135045850360748,0.018548619982525074,0.0023185774978156343,0.6096430187767103,63,0.5442908892704291,-0.0032198028298252024,0.006046811999897352,False,0.05,0.95
66.1176399194469,0.08,2,2,even,tested_higher_harmonic,4,cos,64,9.417136173214531e-05,0.0018324932036170815,0.00022906165045213518,0.41111797433688446,63,0.6823811748073676,-0.0003635718211030708,0.0005519145445673614,False,0.05,0.95
66.1176399194469,0.08,2,2,even,tested_higher_harmonic,4,sin,64,0.0006927772304827821,0.009144381784311486,0.0011430477230389357,0.6060790083557902,63,0.546639901443263,-0.0015914213765019425,0.0029769758374675066,False,0.05,0.95
66.1176399194469,0.08,2,2,even,tested_higher_harmonic,6,cos,64,0.00011780673234258866,0.0018192250329558438,0.00022740312911948048,0.5180523803640869,63,0.6062363413398298,-0.0003366221600729481,0.0005722356247581254,False,0.05,0.95
66.1176399194469,0.08,2,2,even,tested_higher_harmonic,6,sin,64,0.00045341235659240566,0.005991418252453149,0.0007489272815566436,0.6054157296152828,63,0.5470776302046387,-0.0010431993935420814,0.0019500241067268926,False,0.05,0.95
66.1176399194469,0.08,2,2,even,tested_higher_harmonic,8,cos,64,0.00012608966256606272,0.0018170934211381056,0.0002271366776422632,0.5551268244076899,63,0.5807737144004979,-0.0003278067690599362,0.0005799860941920616,False,0.05,0.95
66.1176399194469,0.08,2,2,even,tested_higher_harmonic,8,sin,64,0.00033183400246846617,0.004386552942169999,0.0005483191177712499,0.6051840829793975,63,0.5472305465308209,-0.0007638943208130274,0.0014275623257499598,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,first_order_fundamental,1,cos,64,5.560900707406642e-05,0.0014745382589643515,0.00018431728237054394,0.3017026203884253,63,0.7638724498481112,-0.000312719690974235,0.0004239377051223678,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,first_order_fundamental,1,sin,64,-0.00361029723075809,0.019727844204151513,0.002465980525518939,-1.464041257989392,63,0.14815486135151495,-0.008538166091969189,0.0013175716304530093,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,tested_higher_harmonic,3,cos,64,-0.0001545134999739161,0.0009216140286673432,0.0001152017535834179,-1.341242604106998,63,0.18465710294821705,-0.00038472583472914414,7.569883478131194e-05,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,tested_higher_harmonic,3,sin,64,-0.0012007054015075933,0.006507794860396759,0.0008134743575495949,-1.476021205049958,63,0.1449191758653837,-0.002826304190499962,0.00042489338748477536,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,tested_higher_harmonic,5,cos,64,-0.00016959116121332288,0.0009461512421667589,0.00011826890527084486,-1.4339454721843086,63,0.15653277434877563,-0.0004059327095355971,6.675038710895136e-05,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,tested_higher_harmonic,5,sin,64,-0.0007112623120020048,0.003852399012251328,0.000481549876531416,-1.4770272959577897,63,0.1446499816235289,-0.0016735629535205906,0.0002510383295165809,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,tested_higher_harmonic,7,cos,64,-0.00017372269934306733,0.0009546894477505586,0.00011933618096881983,-1.4557420719576875,63,0.1504293450929991,-0.00041219702796265205,6.475162927651741e-05,False,0.05,0.95
66.1176399194469,0.04,0,2,odd,tested_higher_harmonic,7,sin,64,-0.0004979699880149915,0.0026966471851111837,0.00033708089813889796,-1.4773011190025884,63,0.14457678425043594,-0.0011715724128752553,0.00017563243684527252,False,0.05,0.95
66.1176399194469,0.04,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.21074854388326622,2.408949271401322,0.30111865892516526,0.699885369560051,63,0.486575332226465,-0.3909890803563665,0.812486168122899,False,0.05,0.95
66.1176399194469,0.04,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-2.072920772742587e-05,0.0019521237023183602,0.00024401546278979503,-0.0849503858912534,63,0.9325702215701068,-0.0005083552000222346,0.00046689678456738286,False,0.05,0.95
66.1176399194469,0.04,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.00045806213453097704,0.017663442743501578,0.002207930342937697,0.2074622218024849,63,0.836318049349977,-0.003954134584823146,0.0048702588538851,False,0.05,0.95
66.1176399194469,0.04,0,2,even,tested_higher_harmonic,4,cos,64,2.879787482713663e-05,0.0017658934194090812,0.00022073667742613515,0.13046257270395506,63,0.8966161537225754,-0.0004123091768948321,0.00046990492654910534,False,0.05,0.95
66.1176399194469,0.04,0,2,even,tested_higher_harmonic,4,sin,64,0.00022757451961874547,0.008733671030606339,0.0010917088788257923,0.20845714826787654,63,0.8355445305001175,-0.0019540315935686983,0.0024091806328061893,False,0.05,0.95
66.1176399194469,0.04,0,2,even,tested_higher_harmonic,6,cos,64,3.7868179869960476e-05,0.0017474923537382587,0.00021843654421728234,0.17336009414382783,63,0.8629241982720235,-0.00039864242240755934,0.0004743787821474803,False,0.05,0.95
66.1176399194469,0.04,0,2,even,tested_higher_harmonic,6,sin,64,0.000149317274616035,0.005725410432213693,0.0007156763040267116,0.20863800264995494,63,0.8354039403180509,-0.0012808476990419427,0.0015794822482740126,False,0.05,0.95
66.1176399194469,0.04,0,2,even,tested_higher_harmonic,8,cos,64,4.103359990623876e-05,0.0017423342277650042,0.00021779177847062553,0.1884074788974329,63,0.8511628253297733,-0.0003941885408393081,0.00047625574065178564,False,0.05,0.95
66.1176399194469,0.04,0,2,even,tested_higher_harmonic,8,sin,64,0.0001093744780464606,0.004192588160931325,0.0005240735201164157,0.2087006380749109,63,0.8353552508770044,-0.000937902884463732,0.0011566518405566532,False,0.05,0.95
66.1176399194469,0.04,1,2,odd,first_order_fundamental,1,cos,64,9.910376856243741e-05,0.0025633847552053828,0.00032042309440067284,0.3092903423450283,63,0.7581212983125873,-0.0005412106917383777,0.0007394182288632526,False,0.05,0.95
66.1176399194469,0.04,1,2,odd,first_order_fundamental,1,sin,64,-0.0051539047266955015,0.0248534957266717,0.0031066869658339627,-1.6589713683341705,63,0.10209241849299165,-0.011362123243442258,0.0010543137900512548,False,0.05,0.95
66.1176399194469,0.04,1,2,odd,tested_higher_harmonic,3,cos,64,-0.00021139698231380276,0.001182193932202512,0.000147774241525314,-1.4305401275065253,63,0.15750346335667925,-0.0005067002402940898,8.390627566648423e-05,False,0.05,0.95
